,sentiment
39003,positive
32275,positive
33463,positive
9591,positive
14461,positive
25197,positive
33468,positive
34441,positive
26957,positive
5672,positive
41648,positive
15006,positive
48354,positive
43882,positive
4381,positive
45758,positive
1999,positive
849,positive
225,positive
17446,positive
6132,positive
30609,positive
37017,positive
31198,positive
23909,positive
41341,positive
48227,positive
20773,positive
8097,positive
35784,positive
14702,positive
44596,positive
10602,positive
15018,positive
4030,positive
43891,positive
37311,positive
1791,positive
35036,positive
19322,positive
37570,positive
49370,positive
12666,positive
22772,positive
47339,positive
17477,positive
4149,positive
39334,positive
3199,positive
10128,positive
39807,positive
14460,positive
32641,positive
28298,positive
503,positive
33825,positive
19541,positive
42875,positive
31141,positive
15445,positive
49311,positive
29273,positive
44769,positive
23979,positive
11794,positive
2411,positive
48758,positive
42986,positive
17193,positive
20676,positive
6256,positive
26172,positive
41164,positive
46922,positive
22610,positive
35888,positive
46806,positive
36524,positive
4719,positive
8482,positive
39675,positive
14197,positive
16282,positive
28228,positive
48815,positive
29407,positive
7488,positive
25624,positive
8349,positive
6760,positive
17704,positive
40477,positive
41225,positive
41949,positive
22330,positive
15865,positive
19,positive
19669,positive
18576,positive
4922,positive
44836,positive
7313,positive
37018,positive
19350,positive
4961,positive
1128,positive
42945,positive
24818,positive
11925,positive
20520,positive
14261,positive
48849,positive
10100,positive
23663,positive
36397,positive
43301,positive
25343,positive
19521,positive
2154,positive
16276,positive
42646,positive
33075,positive
7451,positive
30708,positive
40332,positive
39069,positive
318,positive
29084,positive
35000,positive
25710,positive
10992,positive
15701,positive
46190,positive
43641,positive
11038,positive
6878,positive
9415,positive
15930,positive
21904,positive
37600,positive
29904,positive
6004,positive
42103,positive
759,positive
668,positive
18258,positive
23388,positive
7201,positive
44288,positive
19511,positive
15395,positive
29003,positive
40574,positive
27833,positive
22048,positive
39661,positive
47145,positive
20436,positive
17312,positive
6351,positive
46467,positive
15604,positive
10747,positive
32740,positive
18713,positive
14948,positive
29235,positive
32975,positive
1921,positive
40653,positive
11889,positive
33604,positive
2557,positive
35863,positive
43899,positive
46802,positive
40746,positive
48032,positive
8360,positive
3710,positive
28887,positive
37633,positive
12734,positive
32310,positive
40320,positive
12989,positive
34284,positive
16244,positive
15376,positive
7337,positive
17141,positive
36199,positive
43171,positive
33398,positive
22035,positive
33943,positive
25863,positive
44150,positive
16828,positive
30376,positive
16408,positive
33569,positive
16934,positive
31639,positive
30930,positive
6162,positive
15285,positive
5573,positive
7630,positive
36063,positive
10426,positive
19997,positive
18928,positive
43421,positive
32863,positive
5362,positive
14317,positive
27043,positive
47469,positive
34738,positive
33011,positive
5344,positive
14198,positive
22806,positive
47594,positive
43803,positive
38916,positive
8293,positive
47786,positive
24543,positive
16488,positive
40779,positive
41415,positive
7380,positive
35160,positive
39876,positive
2732,positive
17552,positive
49841,positive
1138,positive
47418,positive
39896,positive
536,positive
6907,positive
49334,positive
4765,positive
13614,positive
45060,positive
4393,positive
41934,positive
21948,positive
34396,positive
29091,positive
31420,positive
48779,positive
13844,positive
6412,positive
43138,positive
419,positive
16534,positive
27623,positive
43974,positive
1062,positive
23099,positive
19942,positive
39994,positive
41194,positive
29510,positive
14140,positive
33846,positive
19599,positive
10657,positive
11178,positive
3429,positive
10847,positive
16862,positive
19613,positive
20588,positive
25377,positive
12811,positive
46185,positive
32113,positive
39555,positive
1400,positive
14789,positive
32312,positive
36834,positive
12312,positive
2642,positive
43805,positive
38022,positive
13064,positive
3409,positive
28958,positive
19798,positive
34748,positive
12763,positive
34414,positive
39444,positive
30784,positive
32981,positive
37026,positive
12135,positive
49144,positive
25338,positive
8172,positive
36443,positive
20415,positive
48416,positive
27472,positive
37155,positive
17830,positive
6471,positive
46054,positive
4005,positive
42857,positive
27157,positive
30992,positive
42275,positive
4947,positive
46790,positive
38349,positive
15529,positive
24255,positive
45809,positive
11304,positive
48033,positive
35084,positive
29081,positive
38405,positive
5651,positive
34521,positive
31776,positive
19923,positive
11946,positive
29131,positive
42557,positive
32677,positive
10364,positive
21062,positive
14441,positive
3094,positive
41567,positive
49668,positive
6554,positive
45254,positive
18766,positive
49647,positive
36109,positive
19814,positive
7676,positive
18518,positive
4921,positive
442,positive
42754,positive
29890,positive
29778,positive
47619,positive
49205,positive
38959,positive
47424,positive
20442,positive
45792,positive
27942,positive
4073,positive
46010,positive
47580,positive
44602,positive
28971,positive
1909,positive
36498,positive
3092,positive
37852,positive
34165,positive
17438,positive
23255,positive
34052,positive
26809,positive
36370,positive
49285,positive
41392,positive
27765,positive
11781,positive
8812,positive
5795,positive
43554,positive
26800,positive
41615,positive
46687,positive
45568,positive
41381,positive
38054,positive
5566,positive
11013,positive
38145,positive
41477,positive
30159,positive
26865,positive
7932,positive
38130,positive
11936,positive
14143,positive
9941,positive
8780,positive
7653,positive
46963,positive
13122,positive
48771,positive
11198,positive
32603,positive
1820,positive
2172,positive
21392,positive
16291,positive
41447,positive
7974,positive
20348,positive
28448,positive
22268,positive
29933,positive
19693,positive
31889,positive
15582,positive
2485,positive
132,positive
6435,positive
47960,positive
34319,positive
35471,positive
27752,positive
10232,positive
20349,positive
40929,positive
44539,positive
42130,positive
42591,positive
41069,positive
39510,positive
47784,positive
35295,positive
15653,positive
6669,positive
21390,positive
47868,positive
25206,positive
8231,positive
811,positive
30544,positive
5249,positive
31184,positive
28103,positive
31006,positive
9539,positive
49782,positive
48331,positive
29863,positive
24731,positive
8101,positive
22711,positive
40832,positive
18009,positive
34883,positive
4847,positive
47399,positive
34968,positive
5348,positive
38889,positive
5150,positive
29877,positive
10685,positive
13967,positive
33608,positive
33324,positive
13961,positive
17298,positive
46904,positive
47733,positive
8203,positive
38131,positive
8150,positive
24775,positive
30434,positive
21454,positive
45483,positive
47308,positive
19520,positive
6370,positive
17604,positive
18256,positive
37248,positive
4707,positive
26952,positive
5379,positive
41505,positive
38364,positive
6941,positive
25649,positive
44224,positive
49918,positive
49528,positive
985,positive
35237,positive
42071,positive
26156,positive
18824,positive
28273,positive
626,positive
1019,positive
1814,positive
27883,positive
4556,positive
27609,positive
23872,positive
48678,positive
38274,positive
26118,positive
49968,positive
2023,positive
20806,positive
13680,positive
37543,positive
28017,positive
19074,positive
43208,positive
40917,positive
3387,positive
34582,positive
809,positive
42287,positive
19264,positive
11993,positive
12376,positive
8367,positive
42338,positive
11229,positive
34952,positive
1325,positive
3361,positive
6265,positive
28787,positive
48734,positive
47842,positive
20295,positive
3038,positive
42208,positive
10343,positive
33358,positive
3755,positive
22779,positive
27454,positive
29129,positive
45422,positive
7978,positive
46788,positive
23625,positive
45816,positive
45546,positive
33761,positive
33,positive
7941,positive
26145,positive
47054,positive
14274,positive
23855,positive
36987,positive
4354,positive
10224,positive
1567,positive
6550,positive
29655,positive
24576,positive
34265,positive
8962,positive
9935,positive
47891,positive
41805,positive
30649,positive
27985,positive
20961,positive
29947,positive
32376,positive
15461,positive
25398,positive
19114,positive
12385,positive
38795,positive
24153,positive
16736,positive
27733,positive
44673,positive
14059,positive
5965,positive
42740,positive
30153,positive
3903,positive
39427,positive
18226,positive
37214,positive
41861,positive
16116,positive
34295,positive
23928,positive
9357,positive
11210,positive
27646,positive
48200,positive
40242,positive
7736,positive
13607,positive
46218,positive
28296,positive
26596,positive
4438,positive
30890,positive
40946,positive
12872,positive
28619,positive
16468,positive
46723,positive
9247,positive
26115,positive
11431,positive
7147,positive
40506,positive
12453,positive
42234,positive
11338,positive
35194,positive
20042,positive
6517,positive
20823,positive
44926,positive
22900,positive
2884,positive
15682,positive
32634,positive
21344,positive
21345,positive
19417,positive
41655,positive
12969,positive
3209,positive
4342,positive
44323,positive
36878,positive
46154,positive
25777,positive
43868,positive
37869,positive
19132,positive
5366,positive
45823,positive
9989,positive
32303,positive
14736,positive
26022,positive
38211,positive
25378,positive
3553,positive
14614,positive
4095,positive
16598,positive
39184,positive
40550,positive
40732,positive
1584,positive
21813,positive
19401,positive
34501,positive
8549,positive
14304,positive
18778,positive
43642,positive
43702,positive
42674,positive
17516,positive
20202,positive
27272,positive
17288,positive
43578,positive
25593,positive
12407,positive
5236,positive
49060,positive
22568,positive
18927,positive
29686,positive
10257,positive
44157,positive
10524,positive
45992,positive
44118,positive
1386,positive
3671,positive
31234,positive
25174,positive
41328,positive
46080,positive
30308,positive
6024,positive
44740,positive
30271,positive
3283,positive
30654,positive
24433,positive
38720,positive
28369,positive
29174,positive
4508,positive
7747,positive
25232,positive
31027,positive
44291,positive
13622,positive
48295,positive
13347,positive
5844,positive
8264,positive
25186,positive
36047,positive
11231,positive
41809,positive
8944,positive
20532,positive
3067,positive
35886,positive
46196,positive
11635,positive
8093,positive
19436,positive
28815,positive
4750,positive
15681,positive
5179,positive
10729,positive
11632,positive
19934,positive
48642,positive
32030,positive
29925,positive
37225,positive
22404,positive
27726,positive
16248,positive
24925,positive
3449,positive
44181,positive
10113,positive
28122,positive
22698,positive
44018,positive
34471,positive
32846,positive
32055,positive
8062,positive
9342,positive
38376,positive
31229,positive
4542,positive
42859,positive
12523,positive
10519,positive
37077,positive
13940,positive
23022,positive
42026,positive
16561,positive
16533,positive
9280,positive
45930,positive
12267,positive
23003,positive
42411,positive
17385,positive
34715,positive
15483,positive
1056,positive
2284,positive
42669,positive
32615,positive
31984,positive
9548,positive
13639,positive
30914,positive
29351,positive
47235,positive
11931,positive
27720,positive
29650,positive
20027,positive
23649,positive
46637,positive
16977,positive
11927,positive
39580,positive
4679,positive
8508,positive
48079,positive
21511,positive
26640,positive
17931,positive
19664,positive
10018,positive
1639,positive
20581,positive
44429,positive
13981,positive
47481,positive
37443,positive
18019,positive
11650,positive
23587,positive
46647,positive
44719,positive
10284,positive
46083,positive
43170,positive
36828,positive
24992,positive
42211,positive
27980,positive
10982,positive
16399,positive
10507,positive
17422,positive
5355,positive
28584,positive
24123,positive
6320,positive
34524,positive
5204,positive
8652,positive
45766,positive
8070,positive
18883,positive
13145,positive
42729,positive
44063,positive
28513,positive
31792,positive
45883,positive
5008,positive
20069,positive
48271,positive
5467,positive
48115,positive
17043,positive
46217,positive
10560,positive
36534,positive
25958,positive
11590,positive
7138,positive
43471,positive
9676,positive
14857,positive
34874,positive
37330,positive
19848,positive
23345,positive
44032,positive
47945,positive
30345,positive
12801,positive
2006,positive
23618,positive
13109,positive
9943,positive
40960,positive
24243,positive
40954,positive
45719,positive
15455,positive
26635,positive
46938,positive
19314,positive
17269,positive
19785,positive
20954,positive
4367,positive
34682,positive
44904,positive
23224,positive
49922,positive
20147,positive
18669,positive
22706,positive
31550,positive
21401,positive
44372,positive
45635,positive
28430,positive
14337,positive
17023,positive
41237,positive
9139,positive
2696,positive
352,positive
49376,positive
38854,positive
49021,positive
5597,positive
42965,positive
31242,positive
12918,positive
34970,positive
49135,positive
7345,positive
11398,positive
20685,positive
20453,positive
45245,positive
11160,positive
49364,positive
10105,positive
19286,positive
26969,positive
10079,positive
1092,positive
27319,positive
46425,positive
19877,positive
48044,positive
19893,positive
45826,positive
42267,positive
13304,positive
49151,positive
42561,positive
15928,positive
12852,positive
17287,positive
40271,positive
20122,positive
38652,positive
31842,positive
7308,positive
10632,positive
40826,positive
6757,positive
35324,positive
7127,positive
22641,positive
40532,positive
16322,positive
28900,positive
43311,positive
6753,positive
37381,positive
29060,positive
43165,positive
47783,positive
9760,positive
36799,positive
12426,positive
27250,positive
19135,positive
14201,positive
19247,positive
40704,positive
20396,positive
16030,positive
37073,positive
27546,positive
7336,positive
49712,positive
360,positive
29840,positive
33937,positive
33107,positive
11676,positive
48436,positive
36261,positive
15354,positive
30364,positive
38944,positive
34616,positive
5060,positive
39769,positive
4884,positive
24183,positive
22072,positive
40953,positive
36684,positive
46548,positive
24535,positive
18610,positive
45138,positive
22821,positive
28055,positive
21604,positive
13351,positive
5157,positive
34920,positive
41047,positive
30800,positive
28260,positive
9340,positive
14846,positive
30279,positive
2667,positive
29053,positive
49442,positive
49105,positive
37037,positive
7917,positive
13566,positive
3576,positive
24495,positive
28266,positive
27884,positive
43073,positive
33781,positive
28941,positive
24751,positive
16199,positive
22841,positive
48549,positive
16407,positive
147,positive
19928,positive
32,positive
12932,positive
26091,positive
28246,positive
32145,positive
33714,positive
3851,positive
40210,positive
27003,positive
43312,positive
48980,positive
7479,positive
35014,positive
8043,positive
38698,positive
22269,positive
26021,positive
31833,positive
30723,positive
43618,positive
34962,positive
41103,positive
8267,positive
42523,positive
14690,positive
7306,positive
21892,positive
3419,positive
41222,positive
27095,positive
26093,positive
28165,positive
13407,positive
47313,positive
4674,positive
6694,positive
47561,positive
41950,positive
22594,positive
12928,positive
37386,positive
37836,positive
26434,positive
4978,positive
45100,positive
28571,positive
18391,positive
6744,positive
19430,positive
31327,positive
2365,positive
26394,positive
3007,positive
9784,positive
15915,positive
20230,positive
31277,positive
16539,positive
43936,positive
23742,positive
36653,positive
35235,positive
24477,positive
38905,positive
7210,positive
13932,positive
42520,positive
6336,positive
43990,positive
39774,positive
36901,positive
5908,positive
40916,positive
46499,positive
30204,positive
310,positive
330,positive
5364,positive
23349,positive
4382,positive
26827,positive
49087,positive
25276,positive
8894,positive
49659,positive
6841,positive
38309,positive
6291,positive
8037,positive
35730,positive
446,positive
39411,positive
22059,positive
33984,positive
1146,positive
19393,positive
22090,positive
450,positive
13541,positive
21697,positive
8331,positive
2625,positive
4051,positive
47179,positive
24042,positive
35557,positive
8400,positive
17599,positive
16075,positive
23882,positive
9783,positive
16805,positive
11489,positive
23424,positive
35595,positive
22194,positive
15464,positive
29731,positive
26451,positive
4949,positive
3204,positive
46203,positive
7598,positive
315,positive
11544,positive
44794,positive
25608,positive
9874,positive
20618,positive
7681,positive
34966,positive
40580,positive
35837,positive
23775,positive
13723,positive
32522,positive
13328,positive
26979,positive
38182,positive
5219,positive
16038,positive
48624,positive
9509,positive
24507,positive
5041,positive
42473,positive
7214,positive
3872,positive
36467,positive
19974,positive
34037,positive
46181,positive
25246,positive
8173,positive
31951,positive
32674,positive
13231,positive
27533,positive
27758,positive
20687,positive
28454,positive
38073,positive
6543,positive
35844,positive
5234,positive
21134,positive
47050,positive
18531,positive
25095,positive
32691,positive
28105,positive
41348,positive
28495,positive
27305,positive
14310,positive
13090,positive
12293,positive
31332,positive
40137,positive
19315,positive
5395,positive
38368,positive
6198,positive
44792,positive
6465,positive
40145,positive
21748,positive
26119,positive
5441,positive
22878,positive
33382,positive
20480,positive
43528,positive
390,positive
21291,positive
18863,positive
243,positive
21909,positive
35053,positive
21420,positive
43572,positive
2380,positive
48113,positive
48612,positive
47126,positive
31851,positive
23712,positive
26610,positive
44908,positive
37363,positive
31886,positive
19859,positive
3580,positive
14332,positive
2225,positive
27584,positive
45369,positive
7407,positive
29184,positive
29557,positive
49460,positive
40957,positive
1891,positive
18731,positive
10555,positive
25912,positive
30774,positive
1349,positive
35069,positive
45967,positive
20845,positive
44472,positive
38163,positive
33249,positive
6636,positive
49288,positive
30905,positive
21910,positive
47170,positive
16614,positive
37030,positive
34177,positive
21619,positive
35528,positive
26176,positive
46026,positive
1203,positive
1332,positive
2011,positive
3677,positive
45700,positive
48814,positive
45005,positive
23304,positive
11763,positive
47665,positive
4319,positive
14418,positive
34866,positive
10325,positive
27422,positive
47275,positive
14977,positive
38870,positive
8686,positive
11298,positive
25697,positive
26379,positive
41555,positive
19076,positive
1244,positive
8862,positive
35764,positive
37387,positive
34826,positive
25957,positive
9396,positive
33360,positive
2008,positive
41321,positive
46609,positive
30399,positive
11919,positive
49778,positive
20635,positive
33651,positive
31490,positive
10835,positive
16499,positive
14682,positive
15499,positive
26179,positive
24931,positive
35306,positive
42850,positive
34419,positive
24227,positive
2902,positive
31428,positive
10854,positive
40478,positive
24953,positive
8603,positive
11030,positive
9764,positive
15635,positive
45878,positive
26721,positive
23685,positive
18276,positive
10984,positive
29673,positive
48723,positive
49296,positive
41227,positive
12579,positive
27987,positive
47667,positive
16361,positive
15535,positive
4853,positive
26104,positive
10305,positive
15205,positive
26468,positive
36193,positive
3355,positive
40976,positive
612,positive
12732,positive
25433,positive
18698,positive
7212,positive
36079,positive
23875,positive
27867,positive
30511,positive
41416,positive
13249,positive
42822,positive
33381,positive
134,positive
28130,positive
42898,positive
37597,positive
10562,positive
22632,positive
13069,positive
28295,positive
33562,positive
1943,positive
38654,positive
22500,positive
16256,positive
43422,positive
30200,positive
25301,positive
22780,positive
2277,positive
13517,positive
3235,positive
28838,positive
22318,positive
6827,positive
41811,positive
30719,positive
756,positive
6644,positive
23351,positive
21657,positive
19596,positive
19579,positive
47147,positive
18136,positive
20449,positive
24024,positive
18870,positive
18289,positive
39822,positive
22420,positive
47065,positive
13032,positive
19153,positive
5504,positive
18934,positive
11388,positive
27096,positive
1159,positive
15039,positive
15188,positive
38752,positive
11218,positive
20877,positive
35841,positive
17393,positive
43183,positive
24263,positive
25187,positive
2451,positive
1442,positive
13939,positive
22009,positive
7576,positive
43999,positive
17402,positive
44345,positive
39021,positive
9799,positive
35876,positive
1107,positive
19245,positive
29659,positive
22978,positive
49902,positive
31098,positive
47353,positive
3592,positive
41025,positive
25985,positive
47296,positive
30836,positive
2417,positive
45391,positive
47551,positive
32655,positive
49855,positive
28250,positive
25244,positive
24720,positive
43727,positive
34459,positive
26767,positive
33478,positive
21830,positive
9487,positive
40529,positive
6327,positive
16316,positive
46448,positive
33865,positive
45548,positive
43174,positive
12225,positive
39922,positive
28411,positive
5927,positive
44284,positive
13925,positive
32918,positive
37115,positive
48303,positive
33437,positive
37135,positive
10520,positive
16135,positive
48100,positive
38370,positive
24441,positive
30164,positive
10111,positive
17884,positive
29062,positive
15237,positive
28588,positive
4754,positive
32359,positive
23655,positive
29637,positive
32444,positive
23233,positive
12916,positive
21525,positive
37557,positive
46633,positive
47004,positive
25914,positive
35429,positive
14381,positive
9965,positive
22037,positive
5678,positive
15371,positive
2819,positive
47026,positive
38496,positive
31178,positive
3277,positive
25736,positive
39600,positive
10179,positive
19567,positive
27641,positive
43015,positive
3474,positive
21577,positive
15079,positive
27688,positive
24698,positive
13361,positive
13447,positive
40454,positive
7904,positive
5703,positive
18254,positive
29991,positive
8245,positive
43908,positive
8433,positive
14435,positive
25651,positive
37065,positive
24201,positive
5336,positive
30988,positive
17445,positive
44196,positive
49471,positive
49905,positive
37663,positive
40636,positive
700,positive
21775,positive
11640,positive
40793,positive
46158,positive
8468,positive
40239,positive
900,positive
12569,positive
19126,positive
11318,positive
44494,positive
1987,positive
13099,positive
45797,positive
20326,positive
46319,positive
32092,positive
29599,positive
9497,positive
24923,positive
45887,positive
29226,positive
44840,positive
42354,positive
48573,positive
47513,positive
18935,positive
15114,positive
37844,positive
29456,positive
27370,positive
47390,positive
21149,positive
14922,positive
2209,positive
3991,positive
38243,positive
17624,positive
28676,positive
28371,positive
22623,positive
49810,positive
21838,positive
40718,positive
34217,positive
15874,positive
33032,positive
3611,positive
25379,positive
45868,positive
15489,positive
5664,positive
21719,positive
42649,positive
2859,positive
20380,positive
34324,positive
44128,positive
15558,positive
20683,positive
17195,positive
35852,positive
11234,positive
7415,positive
27517,positive
30243,positive
24555,positive
25280,positive
47916,positive
7290,positive
10635,positive
16858,positive
23150,positive
16336,positive
16818,positive
31154,positive
15020,positive
29089,positive
43232,positive
15110,positive
2770,positive
39936,positive
38525,positive
19764,positive
43101,positive
8188,positive
4295,positive
45347,positive
47442,positive
34011,positive
49424,positive
16469,positive
49583,positive
45230,positive
39667,positive
34163,positive
4590,positive
6097,positive
2311,positive
15059,positive
33959,positive
36297,positive
4284,positive
24687,positive
26519,positive
7050,positive
38310,positive
42803,positive
46524,positive
19823,positive
14357,positive
9707,positive
16867,positive
40287,positive
16848,positive
16209,positive
29512,positive
47150,positive
47466,positive
34170,positive
34066,positive
2535,positive
34418,positive
25365,positive
35007,positive
13698,positive
41230,positive
6755,positive
34996,positive
29554,positive
10029,positive
14715,positive
33240,positive
11762,positive
23043,positive
13848,positive
37344,positive
47471,positive
13889,positive
19837,positive
69,positive
41099,positive
48608,positive
6273,positive
11435,positive
29432,positive
45464,positive
19396,positive
34041,positive
15970,positive
14774,positive
17357,positive
29,positive
13782,positive
26218,positive
41484,positive
49851,positive
33544,positive
18018,positive
42775,positive
28720,positive
34858,positive
12335,positive
28497,positive
29488,positive
13009,positive
4709,positive
5450,positive
3248,positive
7371,positive
13968,positive
42821,positive
35331,positive
10636,positive
8518,positive
19484,positive
40283,positive
47159,positive
11565,positive
9287,positive
34877,positive
141,positive
31976,positive
18615,positive
4055,positive
27218,positive
12525,positive
24214,positive
17753,positive
11005,positive
26802,positive
44659,positive
47281,positive
36567,positive
31411,positive
37519,positive
18283,positive
6952,positive
31111,positive
743,positive
12013,positive
33081,positive
19168,positive
38106,positive
7464,positive
26672,positive
18015,positive
5253,positive
12200,positive
49711,positive
47602,positive
27550,positive
6201,positive
48339,positive
25977,positive
24689,positive
31864,positive
4013,positive
43136,positive
24419,positive
38729,positive
4914,positive
11387,positive
29046,positive
18989,positive
9721,positive
5925,positive
18930,positive
21437,positive
27209,positive
41036,positive
22502,positive
24888,positive
29077,positive
28569,positive
10377,positive
26127,positive
47047,positive
37959,positive
7869,positive
5958,positive
44464,positive
5548,positive
14293,positive
32085,positive
33242,positive
41849,positive
9551,positive
16860,positive
22738,positive
21357,positive
20688,positive
48487,positive
44028,positive
9285,positive
4065,positive
17466,positive
16334,positive
48437,positive
44142,positive
23301,positive
27205,positive
3961,positive
38988,positive
29639,positive
22975,positive
40389,positive
11425,positive
25682,positive
11462,positive
46266,positive
21977,positive
4566,positive
24554,positive
10978,positive
34014,positive
45157,positive
1899,positive
1903,positive
28069,positive
13744,positive
3979,positive
36619,positive
39730,positive
8152,positive
4315,positive
5948,positive
21812,positive
3360,positive
103,positive
5323,positive
28293,positive
43636,positive
35372,positive
31530,positive
36908,positive
39221,positive
11870,positive
16893,positive
27807,positive
22516,positive
45075,positive
42220,positive
33858,positive
35570,positive
42725,positive
6147,positive
4513,positive
6394,positive
30746,positive
37254,positive
6014,positive
18686,positive
47167,positive
23117,positive
12129,positive
5279,positive
17286,positive
19018,positive
37764,positive
8546,positive
22353,positive
41497,positive
42731,positive
41917,positive
32949,positive
13999,positive
44817,positive
40157,positive
16807,positive
27108,positive
34138,positive
42042,positive
40044,positive
35978,positive
34486,positive
46362,positive
22141,positive
32887,positive
542,positive
25683,positive
15095,positive
18646,positive
3154,positive
27008,positive
23422,positive
28743,positive
34750,positive
2620,positive
15047,positive
15178,positive
2592,positive
35140,positive
48784,positive
34823,positive
29935,positive
29079,positive
21955,positive
23199,positive
28279,positive
586,positive
48883,positive
43265,positive
34766,positive
48212,positive
21214,positive
532,positive
30163,positive
25948,positive
34736,positive
7018,positive
33359,positive
47323,positive
39890,positive
33158,positive
29075,positive
47328,positive
26116,positive
34495,positive
36378,positive
26199,positive
19875,positive
5301,positive
48833,positive
22299,positive
458,positive
1398,positive
6317,positive
20003,positive
24301,positive
43529,positive
39974,positive
25202,positive
12067,positive
33441,positive
17997,positive
7810,positive
46336,positive
3972,positive
19034,positive
37671,positive
1938,positive
26824,positive
4148,positive
1119,positive
27153,positive
23287,positive
15585,positive
27366,positive
34133,positive
21815,positive
43904,positive
25891,positive
9241,positive
38677,positive
37163,positive
36411,positive
18850,positive
13826,positive
15189,positive
43457,positive
15925,positive
32809,positive
47740,positive
31965,positive
34120,positive
27790,positive
7418,positive
32412,positive
3023,positive
36085,positive
44496,positive
14023,positive
46864,positive
23974,positive
42051,positive
4262,positive
25411,positive
24386,positive
22163,positive
11638,positive
13445,positive
38939,positive
1641,positive
47661,positive
6538,positive
4314,positive
30517,positive
34604,positive
24074,positive
49024,positive
27582,positive
46890,positive
45212,positive
30959,positive
49677,positive
30111,positive
3071,positive
15864,positive
10937,positive
13066,positive
39866,positive
21872,positive
3920,positive
35736,positive
21560,positive
13906,positive
22155,positive
43917,positive
14036,positive
48506,positive
43685,positive
25974,positive
42688,positive
12639,positive
31240,positive
49613,positive
21895,positive
43341,positive
12172,positive
43237,positive
3116,positive
19966,positive
13857,positive
10929,positive
28346,positive
48577,positive
23895,positive
14383,positive
17125,positive
33967,positive
9433,positive
14386,positive
23161,positive
19581,positive
22996,positive
9743,positive
26993,positive
186,positive
49927,positive
24392,positive
44570,positive
38419,positive
26401,positive
7226,positive
3334,positive
33518,positive
44630,positive
18377,positive
19398,positive
11727,positive
21422,positive
23597,positive
3206,positive
10315,positive
40178,positive
6525,positive
43048,positive
8917,positive
23830,positive
44498,positive
19465,positive
23833,positive
14957,positive
27904,positive
3047,positive
16630,positive
30561,positive
4047,positive
8522,positive
31478,positive
14877,positive
36749,positive
4498,positive
19048,positive
4798,positive
26328,positive
5510,positive
8727,positive
46916,positive
8476,positive
31928,positive
47935,positive
26726,positive
16969,positive
31233,positive
46081,positive
43640,positive
2101,positive
25805,positive
1155,positive
8319,positive
46644,positive
46046,positive
40816,positive
21258,positive
1393,positive
10794,positive
30754,positive
26366,positive
17165,positive
6075,positive
17890,positive
24373,positive
46602,positive
5174,positive
3581,positive
48919,positive
34941,positive
33055,positive
8278,positive
8844,positive
10925,positive
25399,positive
38186,positive
2145,positive
6121,positive
22360,positive
37983,positive
8690,positive
5086,positive
29047,positive
11566,positive
12976,positive
5918,positive
49360,positive
47158,positive
37951,positive
346,positive
26304,positive
3817,positive
42192,positive
19468,positive
34358,positive
22647,positive
1855,positive
30023,positive
6781,positive
38444,positive
40226,positive
48155,positive
11876,positive
35079,positive
29845,positive
10181,positive
33668,positive
22701,positive
17500,positive
17995,positive
26628,positive
12554,positive
16429,positive
43937,positive
11524,positive
2624,positive
16576,positive
12253,positive
30856,positive
1860,positive
40716,positive
10895,positive
25060,positive
48791,positive
3650,positive
4127,positive
8904,positive
29220,positive
46263,positive
46919,positive
526,positive
37039,positive
15637,positive
18172,positive
24668,positive
15362,positive
26543,positive
33126,positive
504,positive
4760,positive
279,positive
6253,positive
34710,positive
24329,positive
16260,positive
5745,positive
37601,positive
47827,positive
7456,positive
42000,positive
29893,positive
32541,positive
6440,positive
5079,positive
33060,positive
49643,positive
35830,positive
2383,positive
39060,positive
43982,positive
40955,positive
35043,positive
31396,positive
867,positive
48925,positive
301,positive
32105,positive
24310,positive
15247,positive
1253,positive
44205,positive
11617,positive
771,positive
21246,positive
17994,positive
49367,positive
6718,positive
42710,positive
26484,positive
48560,positive
18730,positive
32650,positive
49137,positive
47191,positive
34759,positive
4378,positive
16675,positive
37612,positive
31415,positive
5339,positive
28426,positive
21130,positive
2336,positive
34764,positive
37895,positive
3024,positive
19295,positive
21808,positive
16747,positive
46150,positive
25284,positive
35293,positive
35034,positive
41912,positive
47494,positive
28151,positive
30331,positive
25080,positive
30849,positive
13044,positive
2936,positive
46387,positive
44917,positive
20322,positive
49375,positive
40488,positive
15339,positive
31244,positive
28441,positive
41830,positive
1678,positive
32572,positive
32757,positive
38049,positive
28382,positive
7947,positive
21647,positive
4744,positive
40592,positive
46584,positive
10961,positive
11797,positive
37736,positive
18171,positive
25667,positive
4967,positive
18452,positive
21324,positive
27409,positive
16483,positive
13987,positive
4379,positive
19716,positive
3802,positive
49872,positive
14328,positive
8892,positive
49867,positive
14643,positive
31643,positive
41596,positive
7239,positive
10338,positive
16372,positive
40111,positive
6371,positive
22953,positive
38921,positive
48796,positive
6681,positive
26659,positive
18013,positive
40901,positive
12754,positive
10951,positive
41610,positive
22645,positive
39497,positive
21687,positive
42569,positive
38324,positive
43665,positive
12968,positive
3934,positive
39801,positive
24483,positive
16202,positive
32434,positive
30484,positive
7041,positive
8242,positive
3605,positive
13753,positive
15008,positive
9916,positive
29891,positive
18882,positive
1352,positive
29851,positive
24693,positive
25572,positive
17601,positive
26037,positive
26246,positive
40158,positive
4609,positive
12796,positive
21196,positive
23281,positive
